@relation scd41.arff

@attribute CO₂ numeric
@attribute temperature numeric
@attribute humidity numeric

@data
665,21.22,53.42
664,21.21,53.38
663,21.22,53.47
662,21.21,53.47
662,21.23,53.47
663,21.22,53.46
662,21.22,53.38
661,21.25,53.39
657,21.25,53.37
656,21.24,53.41
658,21.27,53.37
658,21.26,53.34
657,21.26,53.42
658,21.26,53.32
660,21.25,53.31
659,21.25,53.32
659,21.27,53.36
659,21.26,53.28
660,21.26,53.32
660,21.28,53.31
662,21.28,53.3
661,21.26,53.27
663,21.28,53.25
664,21.28,53.24
664,21.29,53.32
662,21.29,53.36
659,21.28,53.42
658,21.27,53.54
659,21.26,53.59
660,21.23,53.71
659,21.22,53.74
658,21.22,53.81
657,21.19,53.87
657,21.18,53.97
655,21.15,54.04
654,21.17,54.05
654,21.15,54.1
655,21.15,54.13
655,21.15,54.18
654,21.13,54.21
654,21.11,54.25
656,21.11,54.25
658,21.1,54.28
658,21.08,54.28
656,21.1,54.28
655,21.1,54.29
652,21.1,54.34
650,21.06,54.38
650,21.05,54.4
651,21.07,54.41
651,21.05,54.42
648,21.03,54.48
648,21.03,54.54
646,21.02,54.52
644,21.01,54.49
644,21,54.53
644,20.98,54.51
645,20.99,54.55
646,20.97,54.52
647,20.95,54.54
648,20.97,54.5
647,20.98,54.45
647,20.96,54.46
646,20.95,54.42
647,20.95,54.43
647,20.93,54.41
649,20.93,54.41
648,20.94,54.45
648,20.93,54.44
649,20.93,54.39
649,20.9,54.4
651,20.92,54.37
649,20.92,54.36
646,20.91,54.34
644,20.91,54.35
642,20.89,54.37
644,20.88,54.4
645,20.9,54.4
645,20.88,54.41
646,20.87,54.44
646,20.86,54.41
646,20.83,54.4
647,20.84,54.36
646,20.86,54.39
645,20.87,54.43
644,20.88,54.32
643,20.87,54.38
642,20.84,54.36
641,20.86,54.34
640,20.85,54.39
640,20.84,54.34
640,20.83,54.38
640,20.83,54.36
641,20.84,54.3
641,20.83,54.29
640,20.85,54.32
640,20.83,54.26
641,20.82,54.31
641,20.83,54.27
643,20.81,54.29
641,20.81,54.29
641,20.83,54.26
641,20.82,54.26
644,20.81,54.25
642,20.81,54.3
641,20.8,54.27
640,20.81,54.28
639,20.78,54.27
638,20.78,54.28
638,20.78,54.26
637,20.77,54.24
638,20.78,54.2
638,20.76,54.24
639,20.75,54.26
641,20.78,54.26
641,20.79,54.24
640,20.75,54.24
640,20.76,54.25
638,20.76,54.23
639,20.75,54.23
638,20.76,54.23
636,20.75,54.24
637,20.75,54.25
638,20.75,54.23
637,20.74,54.23
635,20.73,54.19
637,20.75,54.27
637,20.73,54.27
638,20.7,54.24
637,20.68,54.22
636,20.7,54.28
634,20.71,54.26
634,20.71,54.22
632,20.69,54.27
635,20.72,54.28
635,20.7,54.23
637,20.71,54.27
638,20.7,54.24
637,20.7,54.22
636,20.71,54.21
634,20.71,54.23
633,20.71,54.19
634,20.7,54.23
636,20.71,54.21
637,20.71,54.21
637,20.7,54.24
635,20.68,54.23
634,20.67,54.19
634,20.67,54.18
633,20.66,54.25
634,20.67,54.2
634,20.66,54.24
633,20.66,54.22
633,20.65,54.28
634,20.67,54.28
633,20.65,54.25
633,20.62,54.26
632,20.64,54.23
633,20.63,54.27
631,20.62,54.25
630,20.65,54.27
629,20.63,54.29
628,20.63,54.24
630,20.61,54.19
631,20.64,54.24
632,20.62,54.24
629,20.6,54.21
631,20.62,54.29
631,20.63,54.27
634,20.6,54.27
635,20.62,54.3
636,20.62,54.25
635,20.6,54.27
635,20.63,54.26
633,20.63,54.26
634,20.61,54.23
634,20.61,54.19
633,20.62,54.23
636,20.61,54.25
636,20.59,54.22
637,20.57,54.24
635,20.6,54.21
635,20.58,54.29
636,20.59,54.27
636,20.6,54.24
635,20.6,54.28
637,20.59,54.28
639,20.61,54.23
640,20.6,54.24
639,20.58,54.24
637,20.57,54.23
640,20.58,54.22
640,20.57,54.26
641,20.55,54.28
641,20.56,54.29
641,20.56,54.25
641,20.57,54.3
639,20.58,54.23
639,20.56,54.22
637,20.58,54.25
637,20.59,54.18
636,20.57,54.18
635,20.59,54.18
634,20.59,54.21
637,20.59,54.19
638,20.59,54.2
639,20.58,54.17
639,20.58,54.21
640,20.55,54.19
641,20.54,54.22
641,20.55,54.21
641,20.53,54.21
641,20.55,54.22
642,20.53,54.21
642,20.53,54.2
642,20.55,54.21
641,20.53,54.21
641,20.55,54.19
639,20.58,54.18
639,20.55,54.2
640,20.56,54.18
639,20.54,54.14
640,20.54,54.16
642,20.54,54.14
642,20.55,54.16
644,20.55,54.2
646,20.54,54.2
648,20.54,54.13
647,20.53,54.14
644,20.52,54.18
643,20.55,54.21
643,20.53,54.18
642,20.52,54.18
642,20.52,54.2
641,20.51,54.18
639,20.48,54.18
638,20.5,54.2
637,20.5,54.16
636,20.52,54.19
636,20.5,54.21
638,20.49,54.19
641,20.48,54.25
639,20.48,54.18
641,20.47,54.2
641,20.48,54.19
641,20.48,54.21
640,20.48,54.2
641,20.47,54.19
641,20.46,54.22
641,20.46,54.17
642,20.47,54.21
641,20.47,54.21
642,20.48,54.18
642,20.49,54.22
643,20.48,54.17
644,20.49,54.15
645,20.47,54.16
643,20.49,54.15
642,20.46,54.19
643,20.46,54.19
642,20.48,54.2
640,20.49,54.1
640,20.48,54.15
638,20.48,54.11
637,20.48,54.14
636,20.48,54.14
638,20.47,54.16
637,20.48,54.13
637,20.48,54.22
638,20.5,54.15
640,20.47,54.16
640,20.5,54.13
640,20.46,54.11
641,20.46,54.16
641,20.44,54.15
640,20.44,54.16
640,20.43,54.19
642,20.4,54.12
640,20.41,54.22
639,20.39,54.2
638,20.42,54.19
639,20.4,54.18
643,20.4,54.22
641,20.39,54.21
640,20.39,54.28
642,20.37,54.25
641,20.39,54.18
641,20.42,54.23
641,20.37,54.2
641,20.41,54.16
641,20.39,54.18
641,20.39,54.19
641,20.4,54.2
641,20.44,54.19
642,20.42,54.13
645,20.41,54.13
646,20.41,54.14
647,20.39,54.17
645,20.38,54.2
647,20.39,54.23
648,20.36,54.24
648,20.37,54.25
649,20.37,54.24
649,20.34,54.24
649,20.35,54.22
651,20.34,54.21
650,20.34,54.22
650,20.33,54.26
649,20.33,54.27
650,20.31,54.25
649,20.29,54.28
649,20.31,54.3
647,20.32,54.29
645,20.33,54.28
644,20.32,54.29
647,20.3,54.3
647,20.31,54.3
647,20.3,54.28
644,20.3,54.32
644,20.29,54.28
644,20.31,54.31
645,20.29,54.3
646,20.29,54.35
645,20.29,54.33
645,20.28,54.28
645,20.3,54.32
646,20.29,54.33
643,20.29,54.26
643,20.31,54.27
642,20.33,54.27
641,20.33,54.25
639,20.33,54.23
637,20.33,54.23
638,20.32,54.24
640,20.32,54.26
639,20.32,54.2
639,20.32,54.25
639,20.32,54.24
639,20.31,54.28
640,20.32,54.26
639,20.32,54.3
641,20.31,54.26
642,20.33,54.22
640,20.32,54.26
638,20.32,54.22
639,20.33,54.19
639,20.32,54.19
639,20.32,54.23
637,20.31,54.23
635,20.32,54.19
638,20.31,54.25
638,20.32,54.22
639,20.33,54.21
639,20.34,54.2
641,20.32,54.15
640,20.31,54.1
641,20.32,54.17
640,20.33,54.2
639,20.34,54.16
643,20.35,54.12
644,20.34,54.16
644,20.35,54.11
644,20.37,54.12
644,20.34,54.11
645,20.35,54.09
646,20.35,54.13
647,20.37,54.12
647,20.33,54.17
646,20.31,54.11
646,20.31,54.13
647,20.34,54.16
647,20.32,54.15
647,20.32,54.16
649,20.31,54.11
648,20.32,54.14
647,20.35,54.14
647,20.3,54.13
646,20.32,54.15
647,20.29,54.15
647,20.28,54.13
647,20.28,54.18
645,20.28,54.17
643,20.28,54.19
643,20.31,54.15
643,20.31,54.08
644,20.32,54.15
644,20.32,54.18
644,20.31,54.15
644,20.32,54.12
644,20.33,54.13
644,20.37,54.12
646,20.35,54.15
647,20.36,54.14
647,20.38,54.15
648,20.38,54.1
648,20.4,54.14
648,20.42,54.15
647,20.43,54.12
648,20.44,54.04
649,20.45,54.04
650,20.45,54.04
649,20.47,54.06
650,20.48,54.03
648,20.47,54.03
652,20.45,54.01
653,20.47,54.03
652,20.46,54.04
654,20.46,54.05
654,20.47,54.02
657,20.5,54.02
657,20.5,53.97
657,20.53,53.99
659,20.55,53.94
658,20.52,53.92
660,20.54,53.94
661,20.52,53.9
665,20.55,53.84
665,20.54,53.88
665,20.56,53.89
665,20.58,53.81
666,20.57,53.8
667,20.57,53.83
669,20.6,53.8
672,20.59,53.76
672,20.61,53.8
671,20.6,53.74
672,20.62,53.78
670,20.61,53.72
671,20.65,53.69
672,20.62,53.69
675,20.66,53.66
676,20.64,53.64
674,20.65,53.68
673,20.64,53.67
673,20.65,53.65
672,20.67,53.62
673,20.67,53.59
671,20.68,53.6
669,20.68,53.58
670,20.69,53.61
670,20.69,53.57
671,20.72,53.59
671,20.69,53.52
673,20.71,53.57
670,20.68,53.5
671,20.7,53.53
672,20.71,53.55
673,20.69,53.57
672,20.7,53.47
671,20.72,53.53
672,20.71,53.47
674,20.71,53.46
674,20.74,53.46
674,20.72,53.5
673,20.71,53.48
670,20.73,53.46
671,20.72,53.43
672,20.72,53.42
673,20.73,53.42
672,20.76,53.42
673,20.75,53.41
673,20.73,53.37
674,20.73,53.43
672,20.76,53.41
672,20.75,53.41
673,20.76,53.4
673,20.78,53.41
674,20.78,53.4
674,20.79,53.37
674,20.78,53.28
674,20.77,53.29
674,20.79,53.36
675,20.79,53.3
673,20.81,53.27
675,20.8,53.31
675,20.81,53.3
677,20.79,53.29
675,20.79,53.25
674,20.8,53.26
676,20.82,53.25
675,20.83,53.25
675,20.82,53.21
676,20.82,53.19
677,20.82,53.19
677,20.84,53.23
677,20.84,53.16
677,20.83,53.18
678,20.84,53.19
680,20.81,53.21
680,20.83,53.24
680,20.83,53.18
682,20.86,53.16
682,20.84,53.17
681,20.86,53.1
684,20.87,53.11
684,20.87,53.13
683,20.84,53.14
682,20.84,53.13
681,20.83,53.13
681,20.86,53.15
681,20.86,53.13
682,20.86,53.17
682,20.85,53.11
681,20.86,53.08
680,20.86,53.06
680,20.85,53.05
680,20.88,53.08
679,20.87,53.1
681,20.89,53.04
681,20.87,53.05
680,20.9,53.06
680,20.9,53.08
679,20.91,52.99
679,20.9,53.05
679,20.91,53.03
678,20.88,53.02
677,20.9,53.02
678,20.9,53.01
678,20.91,53.01
679,20.91,53.02
677,20.91,52.97
675,20.91,52.99
675,20.91,52.97
677,20.91,52.96
677,20.9,52.97
676,20.91,52.98
678,20.89,52.99
678,20.89,52.96
678,20.89,52.99
676,20.92,52.95
675,20.92,52.93
674,20.92,52.9
676,20.9,52.95
676,20.95,52.93
675,20.92,52.95
676,20.93,52.95
675,20.94,52.92
676,20.94,52.89
674,20.94,52.84
674,20.96,52.89
673,20.96,52.87
673,20.96,52.84
673,20.97,52.85
670,20.96,52.82
671,20.95,52.85
672,20.96,52.84
673,20.97,52.84
674,20.98,52.82
673,20.97,52.78
673,20.97,52.86
672,20.98,52.78
673,20.98,52.8
673,20.97,52.81
674,21,52.81
675,20.99,52.74
674,20.99,52.76
674,20.99,52.75
673,20.98,52.76
673,21.01,52.77
673,20.98,52.74
674,20.99,52.71
673,21.01,52.72
673,21.01,52.71
674,21.02,52.72
673,21.03,52.68
671,21.01,52.7
672,21.03,52.65
672,21.03,52.68
673,21.06,52.67
672,21.03,52.59
672,21.05,52.59
670,21.04,52.65
670,21.03,52.62
669,21.05,52.59
669,21.04,52.63
669,21.05,52.62
670,21.05,52.64
670,21.07,52.59
672,21.08,52.61
674,21.1,52.54
673,21.09,52.57
672,21.08,52.55
673,21.07,52.53
672,21.08,52.59
672,21.1,52.55
672,21.11,52.58
672,21.11,52.52
673,21.1,52.52
672,21.12,52.56
671,21.1,52.52
670,21.11,52.53
670,21.12,52.52
672,21.12,52.51
669,21.11,52.53
670,21.11,52.53
672,21.13,52.53
671,21.13,52.51
672,21.15,52.5
673,21.14,52.58
671,21.12,52.49
671,21.14,52.45
671,21.13,52.46
672,21.18,52.5
673,21.15,52.52
675,21.14,52.46
674,21.14,52.5
674,21.15,52.51
677,21.15,52.47
678,21.16,52.47
678,21.14,52.5
678,21.18,52.5
677,21.17,52.53
677,21.16,52.53
679,21.13,52.48
678,21.13,52.55
679,21.15,52.56
680,21.14,52.57
678,21.14,52.53
679,21.12,52.56
678,21.14,52.58
677,21.14,52.56
676,21.14,52.52
678,21.14,52.55
678,21.13,52.55
678,21.15,52.55
677,21.15,52.6
677,21.17,52.57
678,21.16,52.55
678,21.15,52.57
675,21.16,52.57
675,21.15,52.54
674,21.17,52.57
672,21.14,52.57
672,21.15,52.56
673,21.18,52.54
675,21.18,52.54
676,21.17,52.58
674,21.18,52.55
673,21.17,52.54
675,21.18,52.55
674,21.22,52.55
675,21.18,52.55
674,21.22,52.56
674,21.19,52.57
674,21.22,52.51
673,21.22,52.48
672,21.24,52.48
674,21.25,52.48
674,21.25,52.55
674,21.21,52.48
674,21.22,52.49
676,21.21,52.53
677,21.22,52.52
676,21.25,52.52
678,21.24,52.51
677,21.23,52.52
678,21.23,52.48
678,21.24,52.52
680,21.25,52.48
680,21.26,52.48
682,21.26,52.48
682,21.25,52.47
681,21.27,52.47
681,21.27,52.48
681,21.27,52.43
682,21.29,52.47
684,21.28,52.4
685,21.29,52.48
684,21.28,52.42
684,21.29,52.46
684,21.3,52.4
684,21.28,52.42
683,21.3,52.45
682,21.29,52.45
681,21.25,52.45
681,21.27,52.47
682,21.26,52.46
682,21.27,52.53
682,21.26,52.47
683,21.28,52.48
683,21.25,52.49
682,21.21,52.53
681,21.2,52.54
678,21.21,52.56
678,21.18,52.58
677,21.17,52.6
677,21.2,52.57
676,21.17,52.56
675,21.18,52.63
674,21.15,52.64
676,21.13,52.65
675,21.14,52.67
673,21.12,52.68
672,21.13,52.66
672,21.13,52.64
672,21.11,52.66
671,21.1,52.69
672,21.12,52.7
667,21.1,52.76
667,21.11,52.74
668,21.07,52.77
669,21.08,52.78
670,21.05,52.78
669,21.05,52.79
669,21.07,52.81
669,21.04,52.88
667,21.03,52.86
669,21.02,52.87
670,21,52.83
668,21,52.85
669,20.98,52.94
668,20.98,52.9
670,20.99,52.89
670,20.97,52.95
671,20.97,52.9
671,20.97,52.94
668,20.95,52.95
666,20.93,52.94
665,20.96,52.94
663,20.93,52.92
661,20.95,53
661,20.96,52.96
661,20.94,52.99
658,20.95,52.96
658,20.94,52.97
658,20.92,52.96
660,20.92,52.98
660,20.91,52.97
660,20.92,53.01
662,20.89,52.98
661,20.91,53.01
661,20.9,53.04
661,20.9,52.97
660,20.88,53.02
661,20.87,53.01
662,20.89,53.03
663,20.88,53.06
664,20.89,53.02
666,20.88,53.04
664,20.87,53.01
666,20.86,53.03
666,20.88,53.05
666,20.84,53.04
664,20.85,53.01
662,20.85,53.04
663,20.83,53.08
661,20.84,53.07
662,20.88,53.03
665,20.86,53.12
667,20.83,53.07
668,20.85,53.08
665,20.85,53.06
664,20.84,53.09
663,20.85,53.06
665,20.83,53.07
662,20.86,53.06
661,20.84,53.07
660,20.84,53.08
661,20.85,53.06
661,20.83,53.06
662,20.84,53.04
661,20.83,53.07
661,20.82,53.14
661,20.8,53.1
662,20.82,53.07
664,20.82,53.11
663,20.8,53.1
661,20.8,53.11
661,20.81,53.1
661,20.78,53.12
660,20.78,53.08
659,20.77,53.09
660,20.72,53.24
661,20.73,53.21
660,20.71,53.2
661,20.73,53.23
658,20.71,53.26
657,20.71,53.24
658,20.71,53.23
658,20.7,53.21
658,20.7,53.26
655,20.7,53.3
655,20.7,53.29
657,20.72,53.22
658,20.71,53.18
658,20.7,53.23
658,20.73,53.21
659,20.73,53.22
661,20.73,53.17
662,20.72,53.22
662,20.72,53.17
663,20.73,53.2
662,20.71,53.13
662,20.71,53.22
661,20.71,53.2
660,20.71,53.26
660,20.7,53.29
660,20.69,53.26
660,20.7,53.28
662,20.68,53.22
662,20.69,53.26
662,20.67,53.27
662,20.66,53.3
665,20.65,53.28
663,20.63,53.3
662,20.64,53.33
660,20.64,53.32
661,20.63,53.32
663,20.64,53.31
661,20.64,53.33
662,20.64,53.31
661,20.64,53.34
661,20.66,53.3
661,20.63,53.33
661,20.65,53.33
662,20.62,53.32
662,20.62,53.35
664,20.63,53.34
665,20.62,53.31
665,20.63,53.36
664,20.64,53.37
664,20.62,53.34
664,20.62,53.35
663,20.62,53.33
665,20.63,53.34
664,20.63,53.37
663,20.62,53.38
663,20.6,53.38
661,20.62,53.37
660,20.58,53.37
660,20.58,53.39
659,20.58,53.41
657,20.58,53.41
657,20.59,53.42
655,20.58,53.4
656,20.58,53.42
656,20.58,53.4
657,20.58,53.45
657,20.57,53.42
659,20.56,53.47
658,20.59,53.42
659,20.58,53.41
658,20.58,53.44
659,20.59,53.42
657,20.56,53.36
658,20.57,53.44
656,20.58,53.41
656,20.56,53.39
655,20.57,53.37
654,20.58,53.39
655,20.58,53.36
655,20.59,53.39
656,20.56,53.41
654,20.56,53.38
655,20.58,53.39
655,20.57,53.43
656,20.58,53.41
657,20.57,53.42
656,20.56,53.39
654,20.57,53.4
653,20.58,53.37
653,20.55,53.4
654,20.56,53.42
653,20.57,53.39
653,20.56,53.37
654,20.58,53.38
653,20.57,53.4
654,20.55,53.41
655,20.57,53.41
655,20.54,53.43
654,20.56,53.46
654,20.56,53.38
654,20.57,53.35
654,20.54,53.46
653,20.54,53.42
653,20.55,53.42
655,20.53,53.44
654,20.52,53.43
656,20.51,53.47
657,20.52,53.47
655,20.51,53.43
655,20.52,53.49
654,20.51,53.44
653,20.5,53.44
653,20.49,53.5
652,20.49,53.51
652,20.48,53.51
655,20.5,53.52
653,20.5,53.48
651,20.5,53.47
651,20.5,53.43
651,20.48,53.5
649,20.49,53.48
649,20.48,53.52
645,20.46,53.51
645,20.5,53.52
646,20.46,53.54
646,20.48,53.52
646,20.49,53.55
647,20.46,53.53
648,20.47,53.56
646,20.48,53.52
646,20.46,53.53
645,20.46,53.56
646,20.43,53.58
648,20.43,53.56
650,20.42,53.58
650,20.44,53.61
651,20.44,53.62
650,20.41,53.61
651,20.42,53.62
650,20.41,53.66
653,20.41,53.61
653,20.42,53.64
654,20.42,53.6
653,20.41,53.61
652,20.4,53.6
653,20.42,53.68
652,20.41,53.66
650,20.4,53.63
650,20.39,53.63
650,20.39,53.64
650,20.4,53.63
651,20.41,53.62
651,20.42,53.62
651,20.41,53.61
653,20.39,53.63
652,20.41,53.63
653,20.41,53.61
654,20.41,53.65
655,20.42,53.64
652,20.39,53.61
654,20.43,53.62
654,20.44,53.6
654,20.42,53.64
656,20.42,53.56
655,20.43,53.59
654,20.42,53.66
654,20.42,53.59
654,20.43,53.62
658,20.41,53.59
659,20.41,53.59
658,20.4,53.61
658,20.39,53.64
657,20.4,53.72
659,20.36,53.64
658,20.36,53.62
656,20.35,53.67
655,20.37,53.73
658,20.33,53.64
659,20.37,53.7
658,20.35,53.68
658,20.34,53.71
659,20.34,53.73
659,20.32,53.74
660,20.33,53.8
661,20.29,53.77
660,20.31,53.76
658,20.32,53.81
658,20.33,53.75
659,20.32,53.75
659,20.32,53.72
660,20.3,53.75
661,20.33,53.74
662,20.32,53.74
662,20.34,53.73
662,20.32,53.71
662,20.35,53.65
657,20.33,53.72
657,20.35,53.73
657,20.33,53.71
658,20.33,53.72
658,20.35,53.7
659,20.32,53.72
657,20.31,53.71
657,20.31,53.76
656,20.29,53.73
657,20.29,53.78
654,20.29,53.74
655,20.27,53.79
656,20.29,53.84
657,20.29,53.78
657,20.28,53.82
657,20.28,53.8
656,20.27,53.77
656,20.29,53.78
655,20.28,53.77
657,20.28,53.79
655,20.25,53.81
655,20.24,53.83
656,20.24,53.8
657,20.24,53.82
657,20.23,53.81
658,20.24,53.89
660,20.23,53.88
660,20.23,53.84
660,20.25,53.86
664,20.28,53.82
666,20.27,53.78
667,20.28,53.83
665,20.28,53.83
663,20.27,53.79
664,20.27,53.73
664,20.28,53.79
666,20.27,53.73
665,20.27,53.79
664,20.29,53.85
667,20.27,53.78
669,20.24,53.82
668,20.26,53.81
667,20.27,53.8
667,20.25,53.82
667,20.22,53.82
666,20.22,53.85
668,20.21,53.86
668,20.21,53.89
667,20.19,53.83
668,20.2,53.87
667,20.25,53.84
668,20.23,53.87
669,20.23,53.84
667,20.21,53.86
669,20.21,53.85
667,20.2,53.85
667,20.21,53.85
669,20.21,53.9
671,20.19,53.91
671,20.19,53.9
670,20.19,53.88
670,20.19,53.84
670,20.21,53.86
670,20.23,53.86
673,20.21,53.85
674,20.21,53.86
672,20.22,53.84
671,20.21,53.79
671,20.23,53.83
670,20.2,53.83
669,20.2,53.85
669,20.14,53.87
667,20.17,53.89
667,20.17,53.91
667,20.17,53.89
666,20.18,53.89
667,20.19,53.93
666,20.17,53.84
665,20.18,53.88
665,20.17,53.9
664,20.17,53.9
666,20.16,53.94
664,20.18,53.9
663,20.16,53.86
663,20.17,53.9
664,20.19,53.89
664,20.18,53.87
665,20.18,53.85
662,20.18,53.84
662,20.18,53.87
663,20.18,53.89
664,20.18,53.91
665,20.2,53.91
665,20.21,53.91
666,20.17,53.89
664,20.21,53.91
666,20.17,53.92
665,20.18,53.94
669,20.17,53.91
670,20.17,53.95
670,20.17,53.96
669,20.15,53.94
667,20.17,53.92
670,20.15,53.96
670,20.13,53.96
671,20.12,53.95
671,20.15,53.93
671,20.11,53.94
670,20.13,53.92
671,20.13,53.88
672,20.14,53.85
671,20.11,53.86
673,20.12,53.91
674,20.08,53.89
675,20.09,53.87
677,20.09,53.88
675,20.11,53.88
673,20.08,53.86
673,20.1,53.86
671,20.08,53.79
672,20.11,53.8
672,20.13,53.68
675,20.13,53.72
677,20.12,53.71
675,20.12,53.65
675,20.1,53.66
675,20.12,53.65
673,20.13,53.66
673,20.12,53.66
673,20.13,53.67
671,20.13,53.67
673,20.12,53.59
673,20.11,53.59
673,20.09,53.68
672,20.08,53.65
671,20.08,53.65
671,20.09,53.62
669,20.07,53.61
671,20.04,53.65
671,20.04,53.69
671,20.04,53.65
670,20.04,53.69
671,20.03,53.67
670,20.03,53.67
669,20.04,53.65
671,20.04,53.62
671,20.05,53.64
668,20.05,53.62
667,20.04,53.65
668,20.02,53.6
668,20.06,53.6
668,20.04,53.63
667,20.04,53.61
671,20.05,53.62
671,20.06,53.57
669,20.06,53.53
668,20.04,53.6
668,20.05,53.62
669,20.03,53.59
669,20.04,53.57
667,20.04,53.58
668,20.05,53.55
667,20.04,53.5
667,20.03,53.5
667,20.08,53.48
668,20.07,53.49
668,20.07,53.52
666,20.05,53.48
668,20.04,53.5
669,20.02,53.53
667,20.03,53.52
669,20.02,53.52
670,20.04,53.52
667,20.04,53.52
667,20.06,53.48
667,20.04,53.49
664,20.07,53.45
664,20.1,53.45
664,20.08,53.45
663,20.09,53.45
663,20.08,53.48
663,20.09,53.5
664,20.09,53.49
666,20.14,53.47
666,20.13,53.55
664,20.13,53.54
665,20.13,53.58
666,20.15,53.58
668,20.16,53.57
667,20.15,53.56
666,20.19,53.58
667,20.19,53.56
668,20.2,53.52
667,20.21,53.54
668,20.23,53.54
668,20.23,53.56
669,20.22,53.54
671,20.24,53.47
670,20.23,53.47
669,20.24,53.46
670,20.27,53.45
672,20.27,53.42
673,20.29,53.46
674,20.29,53.4
673,20.31,53.38
674,20.29,53.42
675,20.32,53.35
676,20.32,53.41
677,20.32,53.35
678,20.32,53.34
680,20.33,53.31
680,20.35,53.29
680,20.36,53.25
681,20.36,53.31
684,20.37,53.3
685,20.37,53.25
684,20.37,53.25
682,20.38,53.22
682,20.37,53.22
682,20.39,53.21
683,20.39,53.23
683,20.41,53.19
684,20.42,53.15
686,20.42,53.18
685,20.42,53.17
685,20.42,53.12
686,20.44,53.12
686,20.42,53.12
686,20.43,53.08
687,20.42,53.13
686,20.41,53.1
686,20.44,53.09
685,20.45,53.11
682,20.44,53.09
682,20.42,53.05
683,20.44,53.07
682,20.43,53.11
682,20.44,53.04
685,20.44,53.11
684,20.46,53.03
683,20.46,53.01
683,20.47,53.03
683,20.46,53.04
682,20.47,53.01
681,20.46,53.01
679,20.46,53
680,20.46,52.99
679,20.48,52.98
679,20.48,53.01
679,20.49,53
678,20.48,52.94
679,20.48,52.94
680,20.48,52.97
680,20.48,52.93
680,20.49,52.89
680,20.5,52.89
680,20.49,52.86
678,20.5,52.88
676,20.51,52.9
675,20.53,52.9
676,20.53,52.92
677,20.53,52.83
678,20.52,52.86
677,20.54,52.84
678,20.54,52.86
680,20.53,52.83
680,20.54,52.83
680,20.56,52.8
681,20.55,52.83
678,20.56,52.77
679,20.57,52.77
678,20.56,52.81
678,20.58,52.75
680,20.57,52.77
679,20.58,52.74
679,20.59,52.74
679,20.58,52.76
679,20.59,52.73
679,20.58,52.72
679,20.58,52.7
680,20.59,52.74
680,20.57,52.69
683,20.59,52.73
684,20.59,52.7
685,20.59,52.75
686,20.62,52.69
688,20.61,52.65
690,20.59,52.65
689,20.6,52.6
691,20.6,52.67
689,20.6,52.63
688,20.59,52.63
688,20.63,52.64
688,20.61,52.62
690,20.63,52.64
690,20.63,52.6
691,20.65,52.64
690,20.66,52.56
690,20.66,52.57
690,20.65,52.54
689,20.63,52.55
687,20.63,52.58
688,20.65,52.55
687,20.65,52.52
685,20.66,52.52
686,20.64,52.52
684,20.65,52.5
686,20.67,52.5
685,20.66,52.47
683,20.68,52.47
685,20.68,52.5
685,20.68,52.46
687,20.69,52.47
686,20.7,52.46
686,20.7,52.44
687,20.69,52.38
685,20.69,52.38
685,20.7,52.45
686,20.69,52.42
686,20.69,52.39
686,20.68,52.42
685,20.68,52.39
685,20.7,52.37
685,20.71,52.39
685,20.68,52.35
685,20.71,52.39
684,20.71,52.36
687,20.68,52.41
689,20.7,52.39
690,20.7,52.32
690,20.68,52.37
690,20.71,52.34
691,20.72,52.34
691,20.74,52.32
694,20.73,52.3
694,20.74,52.28
695,20.75,52.3
696,20.74,52.29
695,20.76,52.32
691,20.75,52.28
692,20.75,52.23
691,20.77,52.25
692,20.79,52.29
690,20.79,52.25
689,20.79,52.17
687,20.76,52.24
687,20.78,52.24
688,20.76,52.18
686,20.77,52.21
687,20.78,52.22
688,20.79,52.2
687,20.79,52.22
686,20.78,52.24
688,20.79,52.14
688,20.8,52.16
689,20.77,52.22
689,20.79,52.21
686,20.77,52.16
684,20.77,52.18
685,20.78,52.15
685,20.8,52.16
683,20.79,52.15
682,20.8,52.14
682,20.79,52.11
681,20.8,52.09
679,20.79,52.13
681,20.8,52.1
679,20.81,52.07
681,20.83,52.14
678,20.83,52.12
676,20.82,52.06
674,20.83,52.07
673,20.84,52.04
672,20.84,52.05
671,20.85,52.02
673,20.81,52.03
673,20.83,52.08
673,20.83,52.04
673,20.84,52.04
674,20.84,52.01
673,20.83,52
673,20.83,51.99
670,20.84,52.03
670,20.82,51.95
672,20.84,52
673,20.85,52
672,20.84,51.99
672,20.86,51.98
673,20.87,51.97
674,20.88,51.92
675,20.87,51.91
672,20.88,51.98
673,20.88,51.87
675,20.88,51.88
674,20.89,51.86
675,20.9,51.95
671,20.92,51.9
672,20.91,51.86
672,20.89,51.86
673,20.89,51.86
672,20.92,51.85
671,20.91,51.85
673,20.92,51.85
674,20.93,51.82
674,20.93,51.83
674,20.92,51.85
675,20.94,51.82
675,20.92,51.74
673,20.94,51.79
673,20.94,51.78
674,20.94,51.74
674,20.95,51.74
675,20.93,51.75
676,20.93,51.73
674,20.95,51.73
676,20.95,51.7
674,20.95,51.68
672,20.96,51.72
673,20.95,51.69
671,20.97,51.71
669,20.98,51.67
670,20.97,51.63
671,20.95,51.65
671,20.97,51.66
671,20.98,51.67
672,20.98,51.56
672,21,51.62
673,21,51.62
672,21,51.6
