@relation scd41_alt.arff

@attribute CO₂ numeric
@attribute temperature numeric
@attribute humidity numeric
@attribute CO₂_level {Low, High}  % Add this nominal class attribute

@data
657,20.28,53.8,High
656,20.27,53.77,High
656,20.29,53.78,High
655,20.28,53.77,High
657,20.28,53.79,High
655,20.25,53.81,High
655,20.24,53.83,High
656,20.24,53.8,High
657,20.24,53.82,High
657,20.23,53.81,High
658,20.24,53.89,High
660,20.23,53.88,High
660,20.23,53.84,High
660,20.25,53.86,High
664,20.28,53.82,High
666,20.27,53.78,High
667,20.28,53.83,High
665,20.28,53.83,High
663,20.27,53.79,High
664,20.27,53.73,High
664,20.28,53.79,High
666,20.27,53.73,High
665,20.27,53.79,High
664,20.29,53.85,High
667,20.27,53.78,High
669,20.24,53.82,High
668,20.26,53.81,High
667,20.27,53.8,High
667,20.25,53.82,High
667,20.22,53.82,High
666,20.22,53.85,High
668,20.21,53.86,High
668,20.21,53.89,High
667,20.19,53.83,High
668,20.2,53.87,High
667,20.25,53.84,High
668,20.23,53.87,High
669,20.23,53.84,High
667,20.21,53.86,High
669,20.21,53.85,High
667,20.2,53.85,High
667,20.21,53.85,High
669,20.21,53.9,High
671,20.19,53.91,High
671,20.19,53.9,High
670,20.19,53.88,High
670,20.19,53.84,High
670,20.21,53.86,High
670,20.23,53.86,High
673,20.21,53.85,High
674,20.21,53.86,High
672,20.22,53.84,High
671,20.21,53.79,High
671,20.23,53.83,High
670,20.2,53.83,High
669,20.2,53.85,High
669,20.14,53.87,High
667,20.17,53.89,High
667,20.17,53.91,High
667,20.17,53.89,High
666,20.18,53.89,High
667,20.19,53.93,High
666,20.17,53.84,High
665,20.18,53.88,High
665,20.17,53.9,High
664,20.17,53.9,High
666,20.16,53.94,High
664,20.18,53.9,High
663,20.16,53.86,High
663,20.17,53.9,High
664,20.19,53.89,High
664,20.18,53.87,High
665,20.18,53.85,High
662,20.18,53.84,High
662,20.18,53.87,High
663,20.18,53.89,High
664,20.18,53.91,High
665,20.2,53.91,High
665,20.21,53.91,High
666,20.17,53.89,High
664,20.21,53.91,High
666,20.17,53.92,High
665,20.18,53.94,High
669,20.17,53.91,High
670,20.17,53.95,High
670,20.17,53.96,High
669,20.15,53.94,High
667,20.17,53.92,High
670,20.15,53.96,High
670,20.13,53.96,High
671,20.12,53.95,High
671,20.15,53.93,High
671,20.11,53.94,High
670,20.13,53.92,High
671,20.13,53.88,High
672,20.14,53.85,High
671,20.11,53.86,High
673,20.12,53.91,High
674,20.08,53.89,High
675,20.09,53.87,High
677,20.09,53.88,High
675,20.11,53.88,High
673,20.08,53.86,High
673,20.1,53.86,High
671,20.08,53.79,High
672,20.11,53.8,High
672,20.13,53.68,High
675,20.13,53.72,High
677,20.12,53.71,High
675,20.12,53.65,High
675,20.1,53.66,High
675,20.12,53.65,High
673,20.13,53.66,High
673,20.12,53.66,High
673,20.13,53.67,High
671,20.13,53.67,High
673,20.12,53.59,High
673,20.11,53.59,High
673,20.09,53.68,High
672,20.08,53.65,High
671,20.08,53.65,High
671,20.09,53.62,High
669,20.07,53.61,High
671,20.04,53.65,High
671,20.04,53.69,High
671,20.04,53.65,High
670,20.04,53.69,High
671,20.03,53.67,High
670,20.03,53.67,High
669,20.04,53.65,High
671,20.04,53.62,High
671,20.05,53.64,High
668,20.05,53.62,High
667,20.04,53.65,High
668,20.02,53.6,High
668,20.06,53.6,High
668,20.04,53.63,High
667,20.04,53.61,High
671,20.05,53.62,High
671,20.06,53.57,High
669,20.06,53.53,High
668,20.04,53.6,High
668,20.05,53.62,High
669,20.03,53.59,High
669,20.04,53.57,High
667,20.04,53.58,High
668,20.05,53.55,High
667,20.04,53.5,High
667,20.03,53.5,High
667,20.08,53.48,High
668,20.07,53.49,High
668,20.07,53.52,High
666,20.05,53.48,High
668,20.04,53.5,High
669,20.02,53.53,High
667,20.03,53.52,High
669,20.02,53.52,High
670,20.04,53.52,High
667,20.04,53.52,High
667,20.06,53.48,High
667,20.04,53.49,High
664,20.07,53.45,High
664,20.1,53.45,High
664,20.08,53.45,High
663,20.09,53.45,High
663,20.08,53.48,High
663,20.09,53.5,High
664,20.09,53.49,High
666,20.14,53.47,High
666,20.13,53.55,High
664,20.13,53.54,High
665,20.13,53.58,High
666,20.15,53.58,High
668,20.16,53.57,High
667,20.15,53.56,High
666,20.19,53.58,High
667,20.19,53.56,High
668,20.2,53.52,High
667,20.21,53.54,High
668,20.23,53.54,High
668,20.23,53.56,High
669,20.22,53.54,High
671,20.24,53.47,High
670,20.23,53.47,High
669,20.24,53.46,High
670,20.27,53.45,High
672,20.27,53.42,High
673,20.29,53.46,High
674,20.29,53.4,High
673,20.31,53.38,High
674,20.29,53.42,High
675,20.32,53.35,High
676,20.32,53.41,High
677,20.32,53.35,High
678,20.32,53.34,High
680,20.33,53.31,High
680,20.35,53.29,High
680,20.36,53.25,High
681,20.36,53.31,High
684,20.37,53.3,High
685,20.37,53.25,High
684,20.37,53.25,High
682,20.38,53.22,High
682,20.37,53.22,High
682,20.39,53.21,High
683,20.39,53.23,High
683,20.41,53.19,High
684,20.42,53.15,High
686,20.42,53.18,High
685,20.42,53.17,High
685,20.42,53.12,High
686,20.44,53.12,High
686,20.42,53.12,High
686,20.43,53.08,High
687,20.42,53.13,High
686,20.41,53.1,High
686,20.44,53.09,High
685,20.45,53.11,High
682,20.44,53.09,High
682,20.42,53.05,High
683,20.44,53.07,High
682,20.43,53.11,High
682,20.44,53.04,High
685,20.44,53.11,High
684,20.46,53.03,High
683,20.46,53.01,High
683,20.47,53.03,High
683,20.46,53.04,High
682,20.47,53.01,High
681,20.46,53.01,High
679,20.46,53,High
680,20.46,52.99,High
679,20.48,52.98,High
679,20.48,53.01,High
679,20.49,53,High
678,20.48,52.94,High
679,20.48,52.94,High
680,20.48,52.97,High
680,20.48,52.93,High
680,20.49,52.89,High
680,20.5,52.89,High
680,20.49,52.86,High
678,20.5,52.88,High
676,20.51,52.9,High
675,20.53,52.9,High
676,20.53,52.92,High
677,20.53,52.83,High
678,20.52,52.86,High
677,20.54,52.84,High
678,20.54,52.86,High
680,20.53,52.83,High
680,20.54,52.83,High
680,20.56,52.8,High
681,20.55,52.83,High
678,20.56,52.77,High
679,20.57,52.77,High
678,20.56,52.81,High
678,20.58,52.75,High
680,20.57,52.77,High
679,20.58,52.74,High
679,20.59,52.74,High
679,20.58,52.76,High
679,20.59,52.73,High
679,20.58,52.72,High
679,20.58,52.7,High
680,20.59,52.74,High
680,20.57,52.69,High
683,20.59,52.73,High
684,20.59,52.7,High
685,20.59,52.75,High
686,20.62,52.69,High
688,20.61,52.65,High
690,20.59,52.65,High
689,20.6,52.6,High
691,20.6,52.67,High
689,20.6,52.63,High
688,20.59,52.63,High
688,20.63,52.64,High
688,20.61,52.62,High
690,20.63,52.64,High
690,20.63,52.6,High
691,20.65,52.64,High
690,20.66,52.56,High
690,20.66,52.57,High
690,20.65,52.54,High
689,20.63,52.55,High
687,20.63,52.58,High
688,20.65,52.55,High
687,20.65,52.52,High
685,20.66,52.52,High
686,20.64,52.52,High
684,20.65,52.5,High
686,20.67,52.5,High
685,20.66,52.47,High
683,20.68,52.47,High
685,20.68,52.5,High
685,20.68,52.46,High
687,20.69,52.47,High
686,20.7,52.46,High
686,20.7,52.44,High
687,20.69,52.38,High
685,20.69,52.38,High
685,20.7,52.45,High
686,20.69,52.42,High
686,20.69,52.39,High
686,20.68,52.42,High
685,20.68,52.39,High
685,20.7,52.37,High
685,20.71,52.39,High
685,20.68,52.35,High
685,20.71,52.39,High
684,20.71,52.36,High
687,20.68,52.41,High
689,20.7,52.39,High
690,20.7,52.32,High
690,20.68,52.37,High
690,20.71,52.34,High
691,20.72,52.34,High
691,20.74,52.32,High
694,20.73,52.3,High
694,20.74,52.28,High
695,20.75,52.3,High
696,20.74,52.29,High
695,20.76,52.32,High
691,20.75,52.28,High
692,20.75,52.23,High
691,20.77,52.25,High
692,20.79,52.29,High
690,20.79,52.25,High
689,20.79,52.17,High
687,20.76,52.24,High
687,20.78,52.24,High
688,20.76,52.18,High
686,20.77,52.21,High
687,20.78,52.22,High
688,20.79,52.2,High
687,20.79,52.22,High
686,20.78,52.24,High
688,20.79,52.14,High
688,20.8,52.16,High
689,20.77,52.22,High
689,20.79,52.21,High
686,20.77,52.16,High
684,20.77,52.18,High
685,20.78,52.15,High
685,20.8,52.16,High
683,20.79,52.15,High
682,20.8,52.14,High
682,20.79,52.11,High
681,20.8,52.09,High
679,20.79,52.13,High
681,20.8,52.1,High
679,20.81,52.07,High
681,20.83,52.14,High
678,20.83,52.12,High
676,20.82,52.06,High
674,20.83,52.07,High
673,20.84,52.04,High
672,20.84,52.05,High
671,20.85,52.02,High
673,20.81,52.03,High
673,20.83,52.08,High
673,20.83,52.04,High
673,20.84,52.04,High
674,20.84,52.01,High
673,20.83,52,High
673,20.83,51.99,High
670,20.84,52.03,High
670,20.82,51.95,High
672,20.84,52,High
673,20.85,52,High
672,20.84,51.99,High
672,20.86,51.98,High
673,20.87,51.97,High
674,20.88,51.92,High
675,20.87,51.91,High
672,20.88,51.98,High
673,20.88,51.87,High
675,20.88,51.88,High
674,20.89,51.86,High
675,20.9,51.95,High
671,20.92,51.9,High
672,20.91,51.86,High
672,20.89,51.86,High
673,20.89,51.86,High
672,20.92,51.85,High
671,20.91,51.85,High
673,20.92,51.85,High
674,20.93,51.82,High
674,20.93,51.83,High
674,20.92,51.85,High
675,20.94,51.82,High
675,20.92,51.74,High
673,20.94,51.79,High
673,20.94,51.78,High
674,20.94,51.74,High
674,20.95,51.74,High
675,20.93,51.75,High
676,20.93,51.73,High
674,20.95,51.73,High
676,20.95,51.7,High
674,20.95,51.68,High
672,20.96,51.72,High
673,20.95,51.69,High
671,20.97,51.71,High
669,20.98,51.67,High
670,20.97,51.63,High
671,20.95,51.65,High
671,20.97,51.66,High
671,20.98,51.67,High
672,20.98,51.56,High
672,21,51.62,High
673,21,51.62,High
672,21,51.6,High
671,21.03,51.6,High
669,20.99,51.56,High
671,21.01,51.59,High
672,21.01,51.57,High
672,21.02,51.6,High
673,21.01,51.52,High
673,21.04,51.57,High
671,21.03,51.5,High
673,21.03,51.52,High
670,21.01,51.49,High
671,21.04,51.47,High
672,21.03,51.49,High
670,21.05,51.47,High
669,21.05,51.46,High
670,21.04,51.47,High
669,21.02,51.49,High
669,21.05,51.46,High
671,21.04,51.43,High
670,21.06,51.45,High
669,21.05,51.43,High
670,21.05,51.44,High
669,21.07,51.43,High
668,21.06,51.4,High
668,21.06,51.43,High
666,21.04,51.43,High
665,21.05,51.38,High
666,21.07,51.36,High
667,21.08,51.36,High
669,21.06,51.34,High
668,21.07,51.39,High
667,21.05,51.34,High
666,21.07,51.36,High
666,21.07,51.3,High
665,21.07,51.32,High
663,21.09,51.34,High
662,21.08,51.31,High
664,21.07,51.3,High
665,21.09,51.32,High
667,21.09,51.3,High
668,21.09,51.31,High
670,21.07,51.31,High
669,21.08,51.31,High
669,21.07,51.28,High
669,21.1,51.27,High
668,21.1,51.22,High
669,21.07,51.23,High
669,21.07,51.28,High
669,21.1,51.26,High
670,21.09,51.24,High
670,21.11,51.22,High
670,21.12,51.25,High
670,21.11,51.23,High
668,21.14,51.24,High
668,21.12,51.23,High
666,21.11,51.2,High
661,21.11,51.22,High
661,21.12,51.18,High
662,21.12,51.16,High
662,21.12,51.14,High
660,21.13,51.17,High
662,21.13,51.15,High
664,21.13,51.15,High
665,21.13,51.14,High
664,21.13,51.11,High
665,21.15,51.1,High
663,21.16,51.14,High
664,21.14,51.1,High
667,21.15,51.09,High
667,21.15,51.12,High
667,21.13,51.11,High
669,21.15,51.05,High
668,21.14,51.08,High
668,21.15,51.07,High
667,21.15,51.08,High
668,21.16,51.08,High
666,21.13,51.06,High
664,21.14,51.07,High
664,21.15,51.08,High
663,21.15,51.06,High
664,21.15,51.03,High
663,21.18,51.02,High
663,21.17,51.04,High
663,21.16,50.96,High
662,21.17,51.04,High
661,21.18,51,High
661,21.18,50.98,High
661,21.17,50.99,High
662,21.19,50.96,High
661,21.19,50.95,High
662,21.17,50.9,High
661,21.21,50.95,High
661,21.21,50.91,High
659,21.21,50.96,High
659,21.2,50.91,High
659,21.19,50.86,High
659,21.21,50.93,High
659,21.21,50.92,High
659,21.22,50.87,High
660,21.22,50.86,High
661,21.24,50.84,High
663,21.24,50.79,High
661,21.21,50.82,High
661,21.24,50.84,High
662,21.23,50.84,High
661,21.23,50.82,High
662,21.22,50.83,High
662,21.25,50.79,High
662,21.23,50.79,High
661,21.23,50.77,High
661,21.25,50.81,High
661,21.23,50.78,High
662,21.25,50.73,High
661,21.27,50.73,High
661,21.26,50.74,High
659,21.25,50.75,High
659,21.27,50.76,High
657,21.27,50.79,High
658,21.25,50.76,High
657,21.24,50.74,High
658,21.24,50.72,High
657,21.25,50.71,High
657,21.25,50.75,High
658,21.26,50.69,High
657,21.27,50.69,High
655,21.25,50.72,High
654,21.27,50.7,High
653,21.26,50.66,High
653,21.25,50.68,High
651,21.29,50.67,High
652,21.28,50.67,High
653,21.3,50.65,High
653,21.29,50.61,High
653,21.29,50.63,High
652,21.26,50.64,High
650,21.26,50.63,High
650,21.28,50.6,High
649,21.3,50.59,High
646,21.29,50.61,High
647,21.27,50.63,High
647,21.28,50.6,High
647,21.3,50.6,High
647,21.29,50.58,High
647,21.29,50.57,High
647,21.3,50.55,High
648,21.29,50.54,High
647,21.3,50.59,High
648,21.33,50.57,High
650,21.31,50.58,High
649,21.31,50.52,High
649,21.33,50.51,High
649,21.31,50.56,High
648,21.34,50.51,High
647,21.33,50.47,High
648,21.33,50.5,High
649,21.33,50.47,High
649,21.33,50.46,High
651,21.34,50.49,High
648,21.33,50.48,High
648,21.34,50.43,High
648,21.35,50.48,High
645,21.33,50.41,High
644,21.37,50.44,High
645,21.34,50.43,High
645,21.36,50.45,High
644,21.37,50.44,High
643,21.38,50.34,High
645,21.35,50.4,High
647,21.37,50.41,High
645,21.34,50.44,High
645,21.36,50.4,High
645,21.36,50.35,High
645,21.38,50.34,High
645,21.38,50.37,High
644,21.38,50.38,High
644,21.36,50.33,High
645,21.37,50.35,High
647,21.36,50.3,High
647,21.39,50.33,High
646,21.39,50.33,High
646,21.37,50.3,High
646,21.38,50.35,High
646,21.4,50.33,High
647,21.4,50.32,High
648,21.4,50.28,High
648,21.39,50.28,High
649,21.37,50.3,High
649,21.4,50.33,High
651,21.39,50.27,High
650,21.41,50.27,High
647,21.39,50.25,High
647,21.41,50.26,High
646,21.4,50.23,High
649,21.43,50.25,High
649,21.4,50.26,High
651,21.41,50.22,High
651,21.41,50.27,High
653,21.41,50.23,High
653,21.38,50.24,High
651,21.42,50.2,High
650,21.41,50.22,High
649,21.41,50.21,High
646,21.4,50.21,High
646,21.42,50.2,High
645,21.42,50.19,High
645,21.41,50.17,High
645,21.42,50.19,High
646,21.41,50.19,High
647,21.41,50.19,High
647,21.41,50.15,High
646,21.41,50.18,High
646,21.41,50.17,High
644,21.43,50.12,High
642,21.42,50.19,High
642,21.41,50.18,High
642,21.41,50.12,High
641,21.44,50.13,High
641,21.43,50.14,High
642,21.43,50.1,High
641,21.44,50.13,High
639,21.43,50.08,High
640,21.45,50.11,High
639,21.44,50.1,High
640,21.43,50.09,High
641,21.44,50.05,High
642,21.46,50.09,High
644,21.47,50.08,High
644,21.47,50.06,High
644,21.49,50.04,High
643,21.46,50.04,High
643,21.48,50.03,High
643,21.46,49.97,High
643,21.47,50.02,High
642,21.47,50.02,High
641,21.45,50.02,High
641,21.48,50.04,High
641,21.47,50.04,High
642,21.46,50,High
640,21.48,49.97,High
641,21.47,49.97,High
642,21.49,49.99,High
642,21.46,49.96,High
640,21.48,49.96,High
640,21.5,49.98,High
638,21.49,49.97,High
638,21.48,49.95,High
639,21.51,49.97,High
639,21.49,49.95,High
639,21.5,49.94,High
638,21.53,49.9,High
639,21.52,49.89,High
639,21.53,49.9,High
637,21.51,49.92,High
636,21.54,49.91,High
636,21.52,49.92,High
636,21.51,49.91,High
635,21.52,49.86,High
636,21.51,49.87,High
637,21.5,49.9,High
638,21.53,49.86,High
637,21.47,49.86,High
639,21.5,49.92,High
638,21.5,49.89,High
636,21.51,49.89,High
635,21.52,49.86,High
636,21.51,49.85,High
635,21.51,49.84,High
633,21.53,49.84,High
630,21.51,49.85,High
629,21.52,49.79,High
630,21.5,49.83,High
629,21.51,49.82,High
629,21.52,49.77,High
629,21.52,49.8,High
628,21.55,49.83,High
627,21.52,49.85,High
627,21.5,49.8,High
627,21.49,49.85,High
626,21.48,49.84,High
625,21.49,49.87,High
625,21.48,49.81,High
627,21.45,49.88,High
628,21.44,49.82,High
626,21.45,49.79,High
625,21.42,49.76,High
624,21.41,49.79,High
625,21.38,49.77,High
626,21.4,49.8,High
625,21.37,49.78,High
625,21.39,49.73,High
626,21.37,49.72,High
625,21.37,49.66,High
625,21.34,49.66,High
625,21.32,49.66,High
622,21.33,49.65,High
622,21.32,49.65,High
621,21.3,49.61,High
620,21.28,49.63,High
620,21.33,49.64,High
621,21.3,49.62,High
621,21.3,49.6,High
623,21.29,49.62,High
622,21.27,49.61,High
622,21.27,49.58,High
620,21.27,49.56,High
621,21.29,49.55,High
620,21.27,49.54,High
620,21.27,49.56,High
621,21.26,49.53,High
617,21.25,49.53,High
618,21.26,49.53,High
617,21.26,49.56,High
617,21.26,49.5,High
617,21.23,49.47,High
617,21.24,49.52,High
616,21.24,49.49,High
618,21.22,49.5,High
619,21.23,49.45,High
617,21.25,49.48,High
618,21.25,49.47,High
617,21.22,49.46,High
617,21.22,49.5,High
617,21.21,49.47,High
616,21.21,49.48,High
615,21.2,49.51,High
616,21.17,49.54,High
615,21.18,49.51,High
615,21.15,49.57,High
616,21.15,49.57,High
614,21.17,49.58,High
613,21.14,49.56,High
612,21.15,49.57,High
613,21.16,49.62,High
613,21.14,49.6,High
613,21.15,49.58,High
611,21.13,49.59,High
611,21.15,49.59,High
612,21.13,49.55,High
611,21.14,49.57,High
610,21.12,49.6,High
610,21.14,49.63,High
608,21.11,49.59,High
609,21.12,49.58,High
608,21.14,49.64,High
609,21.14,49.64,High
610,21.14,49.62,High
610,21.13,49.6,High
609,21.13,49.66,High
609,21.11,49.61,High
608,21.07,49.61,High
607,21.07,49.62,High
608,21.09,49.58,High
608,21.07,49.63,High
609,21.07,49.61,High
608,21.07,49.66,High
610,21.08,49.63,High
610,21.07,49.65,High
611,21.07,49.64,High
610,21.06,49.65,High
611,21.07,49.65,High
613,21.07,49.68,High
613,21.05,49.71,High
614,21.05,49.74,High
616,21.05,49.71,High
617,21.05,49.7,High
621,21.04,49.65,High
622,21.05,49.68,High
622,21.04,49.7,High
618,21.05,49.67,High
619,21.05,49.67,High
617,21.03,49.67,High
616,21.04,49.7,High
613,21.04,49.66,High
613,21.02,49.71,High
610,20.98,49.71,High
609,21.02,49.68,High
607,21.02,49.71,High
609,21.01,49.71,High
609,21.01,49.67,High
607,20.99,49.67,High
605,20.99,49.71,High
604,21.02,49.71,High
603,20.98,49.77,High
602,20.98,49.7,High
603,20.96,49.74,High
602,20.98,49.78,Low
600,20.96,49.79,Low
600,20.91,49.75,Low
598,20.96,49.76,Low
596,20.96,49.85,Low
597,20.95,49.76,Low
597,20.94,49.81,Low
596,20.93,49.79,Low
597,20.94,49.8,Low
596,20.93,49.83,Low
598,20.94,49.88,Low
598,20.95,49.83,Low
599,20.97,49.79,Low
597,20.96,49.75,Low
598,20.94,49.8,Low
598,20.95,49.8,Low
598,20.94,49.78,Low
596,20.95,49.8,Low
595,20.92,49.86,Low
595,20.92,49.8,Low
597,20.93,49.83,Low
597,20.93,49.79,Low
595,20.95,49.81,Low
594,20.93,49.8,Low
596,20.95,49.79,Low
597,20.95,49.79,Low
597,20.94,49.77,Low
598,20.94,49.8,Low
598,20.95,49.77,Low
600,20.93,49.75,High
601,20.94,49.75,High
601,20.94,49.72,High
602,20.93,49.73,High
603,20.92,49.71,High
603,20.9,49.72,High
604,20.89,49.74,High
607,20.89,49.79,High
607,20.87,49.76,High
611,20.88,49.8,High
610,20.87,49.79,High
609,20.87,49.82,High
608,20.88,49.84,High
606,20.87,49.78,High
607,20.89,49.81,High
606,20.88,49.81,High
605,20.87,49.84,High
603,20.87,49.83,High
603,20.84,49.86,High
604,20.83,49.9,High
603,20.83,49.9,High
604,20.82,49.86,High
605,20.82,49.88,High
605,20.82,49.86,High
605,20.84,49.81,High
605,20.83,49.85,High
606,20.85,49.8,High
608,20.82,49.85,High
607,20.82,49.86,High
607,20.79,49.89,High
608,20.78,49.85,High
608,20.78,49.9,High
608,20.76,49.91,High
606,20.78,49.96,High
607,20.78,49.96,High
608,20.78,49.92,High
607,20.79,49.93,High
607,20.8,49.92,High
605,20.8,49.91,High
605,20.78,49.93,High
605,20.8,49.93,High
605,20.78,49.88,High
604,20.82,49.85,High
605,20.8,49.83,High
606,20.8,49.83,High
607,20.81,49.85,High
608,20.8,49.81,High
609,20.78,49.86,High
606,20.79,49.87,High
608,20.76,49.88,High
609,20.76,49.88,High
610,20.78,49.93,High
610,20.74,49.91,High
609,20.78,49.9,High
608,20.77,49.9,High
607,20.76,49.94,High
607,20.75,49.87,High
607,20.73,49.92,High
604,20.74,49.94,High
604,20.73,49.93,High
604,20.74,49.93,High
605,20.73,49.92,High
605,20.75,49.91,High
604,20.73,49.91,High
604,20.71,49.89,High
603,20.72,49.89,High
603,20.73,49.87,High
604,20.72,49.88,High
603,20.74,49.89,High
603,20.73,49.89,High
603,20.71,49.87,High
603,20.72,49.89,High
603,20.75,49.91,High
605,20.71,49.89,High
604,20.72,49.9,High
603,20.7,49.92,High
602,20.71,49.93,Low
600,20.68,49.94,Low
600,20.67,49.97,High
601,20.7,49.92,Low
599,20.67,49.97,Low
599,20.7,49.96,Low
596,20.71,49.89,Low
594,20.68,49.9,Low
594,20.7,49.95,Low
597,20.69,49.94,Low
597,20.7,49.86,Low
597,20.68,49.88,Low
596,20.7,49.91,Low
597,20.68,49.9,Low
595,20.69,49.89,Low
595,20.7,49.89,Low
595,20.69,49.88,Low
596,20.67,49.92,Low
596,20.66,49.9,Low
597,20.66,49.89,Low
596,20.67,49.9,Low
595,20.65,49.93,Low
594,20.65,49.91,Low
594,20.66,49.92,Low
595,20.67,49.88,Low
596,20.66,49.92,Low
595,20.68,49.96,Low
596,20.67,49.92,Low
594,20.66,49.93,Low
592,20.68,49.93,Low
592,20.69,49.91,Low
592,20.67,49.86,Low
592,20.7,49.88,Low
593,20.68,49.85,Low
591,20.67,49.86,Low
592,20.66,49.87,Low
593,20.65,49.88,Low
593,20.65,49.94,Low
592,20.64,49.9,Low
592,20.63,49.92,Low
592,20.62,49.89,Low
592,20.61,49.91,Low
590,20.63,49.91,Low
590,20.64,49.93,Low
589,20.66,49.91,Low
590,20.66,49.89,Low
591,20.67,49.83,Low
593,20.66,49.84,Low
594,20.65,49.88,Low
594,20.64,49.89,Low
592,20.64,49.92,Low
592,20.63,49.89,Low
590,20.61,49.93,Low
591,20.63,49.91,Low
589,20.62,49.92,Low
589,20.63,49.93,Low
588,20.62,49.94,Low
588,20.61,49.9,Low
588,20.59,49.93,Low
588,20.59,49.92,Low
590,20.61,49.94,Low
591,20.6,49.91,Low
592,20.58,49.96,Low
592,20.58,49.9,Low
590,20.57,49.93,Low
591,20.56,49.94,Low
590,20.56,49.93,Low
591,20.55,49.99,Low
591,20.55,49.94,Low
591,20.53,49.98,Low
592,20.55,49.96,Low
591,20.54,49.93,Low
592,20.54,49.97,Low
592,20.53,50,Low
591,20.53,49.93,Low
592,20.51,49.96,Low
592,20.52,49.98,Low
595,20.53,49.95,Low
595,20.54,50.02,Low
595,20.5,49.99,Low
594,20.5,50.01,Low
593,20.49,49.99,Low
593,20.49,50,Low
593,20.48,49.99,Low
590,20.51,49.98,Low
588,20.51,50.01,Low
587,20.51,50.02,Low
585,20.48,50.03,Low
584,20.51,50.03,Low
583,20.48,49.98,Low
583,20.5,50.05,Low
584,20.49,50,Low
582,20.5,50,Low
581,20.5,49.96,Low
580,20.5,49.97,Low
580,20.47,50.03,Low
577,20.48,49.94,Low
578,20.48,50.03,Low
578,20.49,50.05,Low
579,20.5,50.02,Low
582,20.47,50.03,Low
582,20.47,50.06,Low
580,20.46,50.02,Low
582,20.45,50.05,Low
583,20.45,50.07,Low
583,20.47,50.06,Low
582,20.46,50.05,Low
582,20.43,50.03,Low
582,20.48,50.1,Low
581,20.46,50.04,Low
581,20.44,50.06,Low
582,20.43,50.1,Low
583,20.43,50.09,Low
584,20.44,50.08,Low
583,20.44,50.06,Low
583,20.43,50.1,Low
583,20.43,50,Low
584,20.42,50.08,Low
585,20.41,50.12,Low
585,20.41,50.06,Low
584,20.42,50.08,Low
583,20.38,50.09,Low
585,20.4,50.1,Low
586,20.39,50.09,Low
586,20.4,50.09,Low
585,20.4,50.08,Low
586,20.41,50.1,Low
584,20.4,50.05,Low
583,20.4,50.11,Low
583,20.41,50.09,Low
581,20.42,50.08,Low
583,20.42,49.99,Low
584,20.47,50.04,Low
584,20.43,50.03,Low
583,20.46,50,Low
580,20.43,49.99,Low
579,20.42,50.01,Low
581,20.41,50.06,Low
580,20.42,50.03,Low
581,20.43,49.99,Low
582,20.44,50,Low
581,20.41,50,Low
582,20.41,50.08,Low
582,20.41,50.03,Low
581,20.46,50,Low
579,20.42,49.99,Low
580,20.44,49.97,Low
580,20.46,49.98,Low
580,20.43,49.97,Low
581,20.42,50.01,Low
582,20.4,50.03,Low
582,20.38,50.04,Low
581,20.41,49.98,Low
581,20.38,50.05,Low
582,20.38,50.07,Low
583,20.36,50.06,Low
582,20.35,50.04,Low
581,20.37,50.1,Low
582,20.34,50.07,Low
580,20.35,50.07,Low
581,20.34,50.06,Low
581,20.35,50.05,Low
580,20.38,50.11,Low
581,20.36,50.05,Low
581,20.35,50.05,Low
580,20.34,50.05,Low
578,20.33,50.06,Low
577,20.31,50.07,Low
578,20.33,50.09,Low
577,20.32,50.11,Low
578,20.3,50.15,Low
580,20.32,50.14,Low
580,20.31,50.11,Low
581,20.29,50.17,Low
582,20.29,50.16,Low
581,20.28,50.12,Low
581,20.27,50.08,Low
583,20.25,50.21,Low
583,20.27,50.21,Low
582,20.25,50.18,Low
583,20.27,50.15,Low
584,20.28,50.15,Low
584,20.25,50.12,Low
583,20.27,50.17,Low
585,20.29,50.18,Low
585,20.29,50.17,Low
583,20.28,50.17,Low
583,20.28,50.12,Low
584,20.28,50.14,Low
583,20.26,50.15,Low
580,20.28,50.15,Low
579,20.28,50.13,Low
577,20.28,50.13,Low
578,20.28,50.17,Low
577,20.27,50.1,Low
576,20.28,50.09,Low
576,20.29,50.15,Low
577,20.29,50.11,Low
579,20.3,50.09,Low
578,20.28,50.13,Low
578,20.27,50.11,Low
579,20.28,50.11,Low
579,20.27,50.18,Low
579,20.24,50.12,Low
579,20.27,50.11,Low
579,20.27,50.08,Low
579,20.24,50.11,Low
579,20.25,50.14,Low
580,20.25,50.14,Low
581,20.23,50.19,Low
580,20.24,50.14,Low
579,20.25,50.11,Low
582,20.22,50.17,Low
580,20.23,50.12,Low
581,20.21,50.15,Low
580,20.21,50.18,Low
579,20.22,50.19,Low
578,20.22,50.19,Low
579,20.24,50.15,Low
579,20.21,50.17,Low
578,20.21,50.14,Low
579,20.21,50.12,Low
579,20.23,50.17,Low
580,20.23,50.11,Low
582,20.21,50.09,Low
582,20.2,50.13,Low
582,20.22,50.2,Low
581,20.19,50.13,Low
580,20.21,50.16,Low
579,20.2,50.18,Low
581,20.19,50.15,Low
580,20.2,50.18,Low
581,20.21,50.16,Low
580,20.22,50.16,Low
576,20.2,50.17,Low
576,20.19,50.15,Low
576,20.21,50.15,Low
577,20.24,50.09,Low
